sample_id,price
293543,8.50314533030851
261285,6.870621362103116
265933,8.925096007085623
287558,10.828924337869873
98641,24.28312994403945
50544,21.65176367634677
53600,27.19431903622537
120500,10.645344115760578
31689,14.50073878252768
225080,10.343836093009507
104190,29.80018224864337
21236,15.535911500820236
152632,18.31914449227011
8608,10.95568320670277
295274,11.68067982522987
178510,12.198379991289583
79048,15.160114104833685
170597,10.450772889494356
102321,36.09439787663672
216571,28.819929902005967
159184,36.29656550718396
128935,7.89856022722155
152595,11.944706455267653
242748,12.501196323172913
269137,11.114913084236965
42725,36.879840935872274
27180,6.296996397007391
202994,24.372350069087037
243346,23.958953745190037
129872,8.513910291134653
283849,22.54308386355552
145845,16.032001188939212
3149,5.547319457661987
155601,8.555318148718335
211348,14.880582870420913
115589,29.5649129709412
216735,4.445654857624922
18878,65.495186551353
107965,24.62802168570913
33890,8.783524069905472
115202,12.4647897498886
28342,5.447847459255615
199555,3.0632380004162436
130270,17.628985102843735
27813,20.848726472343348
241398,10.506355800866247
282957,21.68124661930645
271079,15.11436539448679
32504,10.7337035789989
17339,19.617522540372814
147040,22.869590152258787
79566,12.247837882146419
26214,6.937564203072561
182920,7.349310132295808
21069,41.37883651072587
273747,9.266806939530742
283759,16.018579123299197
181365,9.705348563398642
13489,7.372298235833976
227637,15.755238496931902
143423,14.69464154765203
160933,21.524000913119444
149509,10.793009820594397
184199,13.467331362077456
259563,13.291234368326243
186647,9.956843416062855
219127,18.36075641451013
17075,13.50209109095894
116560,28.70198573536374
230473,31.694706349472103
219376,23.802859885637663
288607,23.46355450067717
145653,53.11119579611451
240232,11.470219070326257
287796,17.679460203860636
22459,2.7622036076088685
23172,14.47000170863353
59870,33.09463319293877
93554,18.19771343578954
279904,7.0480201706834675
105556,9.643233761154738
61787,2.939232450254152
191443,21.672996927216722
151794,3.0182342617437143
141807,18.00493861017936
18217,10.179287459201039
168609,13.584406748885215
207544,16.49082223496233
250955,7.14885042166258
224113,32.4134399169834
42819,15.391203495433977
103887,10.098028592443093
252004,37.074598774330035
271398,21.183456411851033
81841,10.302510437442558
20274,44.62645968679354
182731,18.082970562436525
53001,21.834995151443167
227714,17.260530051910315
64631,21.58368702942033
229042,9.919803384663
163144,10.429222475750207
84662,11.726481791905332
105596,25.53455064790382
108377,25.578091726102123
183423,48.786191405847575
134912,12.479195816842681
63049,53.82757071226147
168248,12.676630070693701
265291,46.44597628776931
45927,5.015869123957816
164885,14.229387290776883
82025,18.360702950712078
206612,16.638674010367474
157368,116.95758276899939
10618,7.747018993689963
199972,11.016619320275039
278394,28.452436154680022
255884,4.791723358698824
127979,24.86668306255357
32572,12.410825355663771
170180,9.569395239581015
76012,6.884675412480836
246428,14.508758156931455
57838,5.2607335125416075
32002,18.049629901113992
164367,55.09814151918328
20640,32.244406375320565
85400,15.18720735091186
243514,7.489642483322866
140445,6.303973955262789
22594,25.525294455657203
24116,18.28397252507314
39230,18.9721116180012
3776,11.83985000777053
74572,8.23839783105451
52323,16.858101880345163
96076,12.000684168186403
120351,5.298909780837895
139783,9.427112098403871
294306,10.605471973583295
55804,18.10120376292957
102489,7.531977823333036
69127,10.934489701677096
266623,13.976474936777498
93450,80.8965426889055
170302,13.345479083419573
5852,7.147207379193748
74448,26.373464229400334
230421,42.06809554451033
262650,6.657533183253531
275089,13.66984616046629
139798,13.04091159250136
179855,12.203494721192163
174498,10.586335187482184
138942,9.295095212323757
217071,37.305295304826565
146012,43.65698056557152
51520,13.620514295043415
194864,13.347912791290488
223987,25.655282773936758
154049,3.1980629887080743
173723,9.288871761629242
250363,15.387293975559786
1408,26.180358546265925
120265,18.814152564307822
91099,21.565288831113158
261336,7.593695524615518
147516,19.74802510841021
203929,17.91342415157985
17164,7.701355857862553
243801,30.960942432931883
178008,18.7945032493298
198217,18.625221310125298
38641,14.982437259587313
234568,19.729938131282836
239111,29.355330376641618
56434,20.859607586409265
252499,7.622805993721884
64446,5.317266697438719
39208,8.46544400330637
81056,21.35536626037115
255787,21.4201598223271
34807,27.574128429950978
216317,12.575384192792532
82974,11.363338393677209
86097,55.1110004206163
267468,19.930469006392862
9574,9.925683537187702
240946,13.123872214505509
98757,24.429109100944963
19059,18.84556078910752
20249,27.63122380026253
56969,14.450276782599133
208575,18.056575445464
198926,7.786803114218578
202406,16.36743794843779
127433,7.8295297375010104
101338,24.223836469260462
245723,14.835011991876106
155099,28.005620126779526
13644,13.899149749277308
133196,17.624249286007583
219395,15.395053160826029
254801,26.84435734099991
107917,28.73967796569492
11847,20.587620276135528
164745,14.135221138924809
10606,17.053539527501904
63785,26.133513210616243
129411,10.482333662122407
212000,13.69182217477364
201332,12.36307487177206
76672,9.404574505676788
145621,43.918909105916015
132747,15.5789765582092
68071,28.089564899292906
109379,12.625095340015655
263132,44.01298669225409
277639,4.306765013450361
281889,4.364057169988864
190853,27.563017837145797
269070,12.783870071683781
52365,11.895008440165372
88072,5.587685714056228
114844,19.932692383533336
181616,8.711364076849495
154501,85.07619980409858
78785,14.657934866479648
210866,7.88928410067035
230352,28.780820987874737
250585,26.674482883835157
136987,9.17469655701618
222964,5.060811014597347
165008,8.206875606038041
74598,12.748875080285801
212042,7.436755592635098
297894,20.1015627494944
56856,27.890505420249486
73947,23.106780427525507
150840,14.780475724907834
37630,12.277814660283145
132972,17.78886275971382
28520,16.2893287402428
10644,11.84088597788206
292067,15.945822384018456
11260,3.7531940295360573
136327,13.626542322876162
268382,16.312121862715312
217557,14.674827350863252
82023,6.999958916480387
41515,13.80828190741298
226306,26.06361390608387
266469,36.583469499118564
209528,15.680493379567658
210482,18.552054862647573
19985,30.551267971318808
76506,32.3352816293258
20492,15.930731789105142
165808,6.2731088347920485
175731,16.34675266075429
59377,3.5310952323543527
158344,8.7235300998942
171340,7.529966548213496
284637,7.114509421965758
128709,10.556699962366315
58727,32.862993562452765
262140,13.648282582873735
198080,13.130727172245125
297787,21.037521053922685
62910,10.85799934054869
253023,12.036887890378926
264195,29.259507742874554
266826,8.655019220141307
249952,8.271727515296764
256475,2.959108927232633
123300,8.605446561561543
89566,28.049442687168025
249162,10.799836424052017
2228,36.60509615422754
291580,11.755318949426446
58275,13.896433933510197
273077,15.206215648342779
254742,21.48941324943857
216783,16.375911836570157
287841,6.416549906882941
168882,7.091921943163556
267150,18.900553541244935
219833,8.85136924255595
3633,43.20054714835491
155528,18.79702189139256
181325,8.934567150744247
280474,13.086249742160033
143166,17.81133797427866
115906,11.107323450183166
217095,6.297157687759563
3684,3.7091427189048662
137201,3.2702333815973303
116385,14.681739817969161
16381,45.185937786724125
299046,3.7761275706803823
257740,26.787964281402594
68034,12.38885622812725
9323,5.901865126651564
67976,9.745592185559833
171432,8.039891840354331
15274,14.404620487606147
208367,5.12912368118324
34376,6.901978604290634
128440,11.763347796559064
293019,7.283875489060098
37325,11.48707095439872
112597,10.759174753571807
211940,15.169893485721323
196708,9.451922725080488
225991,16.10040701903112
111166,11.595181854360131
287090,6.634158697988562
228061,41.72267199405869
37871,12.657354632340764
36662,7.883451048119101
92640,30.76993981912572
183785,7.919759534937868
166488,13.672065740537864
280326,21.52573201409316
14271,12.441944392658026
127796,31.242924446198106
293281,23.61238166700771
185181,33.16741234782069
153298,9.648130926102805
266176,11.875277760592667
188080,21.22001017326621
112711,101.5288022272642
280871,11.244639433202567
205954,7.572317907181846
193120,13.217452884299757
14988,7.956280311887362
22411,18.22575245522223
236091,8.631592880606746
79233,8.4456095574696
257695,71.19258018797579
121086,28.62325210045042
25399,6.531977044932351
123154,7.161068733046738
142743,65.9417264887037
146673,40.54109818251919
227741,41.54748295942346
208257,15.714803717371554
35535,31.26600989366659
286130,6.535893382223582
261733,20.90653384407728
47351,12.044550029756204
193617,49.52323630980531
221926,10.365932687769359
33952,9.01610374573294
209469,11.02907947804355
188837,22.6903179993773
201677,22.949417128209816
13267,29.8788544309699
61383,11.808620543088988
68051,17.40168176339268
102882,16.626775443389057
278326,7.759769139206697
95697,10.089856874743965
193391,9.165272650050179
71711,18.080387841179423
218253,30.789304254323643
53889,26.073314916662817
47208,8.779877631842687
111063,5.90204361586011
63780,22.020737207655397
73534,17.271322243996153
291306,12.128588131141385
63367,11.630302920964713
14459,11.678785834919768
297376,6.354653177997081
298876,9.800193068831364
251148,5.7163056112989565
297336,5.961030783870824
69895,16.683024545655805
155605,8.56373529802719
174825,17.188853045345176
64518,11.836762200042038
221699,40.48604437232271
38080,24.806242847218925
199469,8.748062649390693
89615,9.067071363201448
184383,9.614717421720664
201561,4.818155472583929
172449,14.75671903837913
215582,12.071750817883144
4467,16.56468140344891
138445,14.749532658998703
18509,9.342176029756397
159868,23.310110595095036
205701,46.374879698172386
234493,5.403872437583755
207934,8.070338945056692
241034,21.84874097269503
178767,17.502553146299952
146816,47.73628072983723
147606,14.810451807139994
208802,9.268446808118972
115826,15.116880757522505
291614,9.357271862944875
283206,30.25511018694692
111210,16.179696730191083
282923,2.8473983090682906
292906,16.246776427993787
157346,110.00894150581938
141780,11.59678863412433
194447,16.538727081124403
198188,40.14524166161428
235870,6.100006578104084
11848,23.35140064228294
126880,4.993807835681415
147421,14.286070256538858
69408,15.254854283560306
130363,19.186298139176447
248408,13.423132537174213
206085,17.657580911677442
85657,23.705945954990515
257804,2.9698816008750004
270038,5.624947087331297
41223,18.108378477018377
283551,8.12111180071752
85658,10.678021032922485
98050,6.619003342347396
144520,6.199211525690012
246809,8.627082167721989
51532,10.884084919435908
1692,44.472376998976266
275604,10.478174986546165
177633,14.705453302511497
68596,30.481967727924097
181704,5.609012298256025
133089,21.38853483746223
286034,23.137204526318474
106078,15.466000858835702
42740,20.44377802489337
4831,16.99467444382191
60974,13.699464498832862
299390,19.336113743459887
111934,13.970055542108604
272442,8.67681515683258
29597,29.58538930987108
173133,12.03594862300319
293386,4.1949918991497865
111811,17.99579331738423
245179,28.59403373032308
104747,9.453489360508954
186971,10.572443979538987
35782,4.097995218572881
237305,15.60535539059459
147393,90.31821936995595
273425,3.634645530681516
68503,4.377237954527198
285072,10.101731369587775
260174,3.4058706492275608
234979,21.170583819508842
94363,12.510394585254732
286951,7.899517469376115
190209,15.135716328823353
254878,13.656997049832986
40742,17.645364968656025
92082,20.73634614397069
25297,12.427383273638311
170674,7.405621408961244
207775,20.96668020084666
85655,33.52842483042575
270424,3.195467814844441
27229,3.718782235202365
165106,14.707929406219767
40805,7.000265524369512
26675,9.47915732209044
299122,9.302552945825571
202983,13.246799724160176
252555,30.498847505898475
291412,13.837031551706104
122601,11.254303078303892
97933,13.993188504176304
146052,56.218180287199665
76271,9.896043002486659
76966,8.61399087693808
98142,16.46430661214479
39492,30.000589086781748
210184,15.327633952530737
13032,14.74264444130238
91610,11.622056584685957
12642,30.690009849360113
104370,9.231437485353926
214750,38.071323363254955
224527,17.59541400383749
262444,9.851658369872595
213296,42.84452600419905
30195,32.23784865811963
45506,5.293932983372583
184339,11.48375226105191
1512,73.1458383190426
121297,9.755319741370789
30114,8.53473750640158
201613,20.208204959920437
143321,19.244389584879112
272665,8.07434822761393
130827,14.776836163443226
97988,14.770086756766045
251207,24.74055376309181
200586,9.433466068306366
50245,18.605291676542727
151581,12.668636624207476
156413,7.18813007272207
27466,14.35345066890021
1525,45.742019539383634
160006,14.29440419233775
60378,13.988807514427291
19761,24.66965030350973
268193,23.78640830048639
277262,5.744307844587379
68233,10.820170515729133
188064,16.691072362999236
231981,12.577480981639393
1862,62.43680839385725
266740,11.054442573144094
276270,5.9907390165013625
27455,12.3804064794032
25928,12.365545038721837
171559,18.318556354290017
103664,10.821202640375407
26599,9.086622165722176
69137,19.846696347322187
43598,18.207406760062092
136975,12.801388530351806
47762,12.233600649945654
160757,13.875989239839743
45559,7.955826587988772
95483,47.245339709107
296026,17.314247295701918
236543,33.99474465410058
17053,13.740257538828653
283309,5.403608809830705
150290,13.586412775630329
92034,7.949534878472677
239888,14.08819187439475
240861,7.92751607648824
17969,60.87222475190733
293351,11.2464604504781
120378,3.238128422879951
204526,32.855757146993135
153279,17.474005935220696
184942,13.871593640511582
138661,63.93770868342302
5363,53.51494885832845
122706,16.271747607419037
173195,7.898316288639439
107079,7.2813802972396475
67611,15.2830630554621
92464,7.035213883969523
35552,26.219770419651777
254132,14.61709901888124
120771,10.887657544956484
295676,41.51224505796898
45280,6.636460628875957
158776,12.583512246418582
34777,9.325464478335586
267840,17.654451003784473
59487,31.774925187633414
192680,22.02550611141519
194372,14.584487318879315
45894,6.604237294724028
108102,18.323389711789584
227737,14.42433685349179
82738,24.024044116471075
131595,15.84850640358529
65628,26.25485226299829
59597,16.19113502983983
108375,11.406425768423283
46529,10.458494283516758
70322,11.619939527074
19150,71.72747876394156
190525,3.3514611336872626
293600,9.730298800714126
278347,17.213871859765657
180681,14.125291409802722
173611,10.40019361777177
233963,24.458309438557226
256465,8.260429809486807
100346,8.011011056518745
50235,19.78101518803328
198384,7.056101604532019
138974,10.988859830660873
28584,29.97723507499993
40578,27.243321824499674
266238,8.636353444153233
17919,67.27217967131479
271949,13.373752184031382
283136,28.470594821460516
14999,22.25591544000412
78545,6.246121441189728
139012,4.474227905425228
68752,4.941564769778012
77448,10.586922750534999
35809,7.903520260539905
176346,16.242209882407582
176214,8.851678728674663
216934,13.700000671819792
201344,45.57831849363345
10257,39.3963499728976
95274,22.93612183930962
64489,22.06683196923697
293121,25.070584556217597
140374,41.58840024731081
16216,6.110173514760836
38726,8.653803508925224
232106,31.09692854351151
54559,28.67610222104476
298265,9.703860082358686
291334,8.395804946750392
213874,6.722965337345217
90246,8.767700402139697
141922,10.883932025094259
113379,37.085857735992946
239940,12.23372599281175
148858,8.006815060963154
105015,15.314207613620095
285005,9.201414820630557
267452,15.848841580393206
290260,29.562053436140467
174117,28.450250675808377
70418,17.497023004815095
213120,18.39145118425382
112957,19.19378974003983
138135,15.613163150868935
173339,10.877574491890611
289348,13.902367702359872
73167,14.820338389322252
241388,7.32167171734042
231434,68.5379518664717
59944,14.32047007007868
138716,12.390989757051267
85562,16.114957722279076
175354,18.933996409340374
88778,4.187620531314094
82792,11.3126103896955
291003,21.79372957307255
242539,9.773071245763152
57607,23.78283151421385
236083,7.694584963543249
92914,4.837736177045707
287043,5.303265215504491
93215,21.152908575812496
97362,17.53430285797291
1171,26.111131159036823
209531,23.406275206393598
215124,9.427830700177504
48471,9.091975313654808
193653,9.4356672485497
97703,11.091832868107037
71260,11.019367818675313
291447,20.954637877885535
17154,20.815904403965888
25133,12.248318070455968
187829,15.31232703666866
69163,16.69202878168031
88588,17.99636701023838
75627,8.624381309731717
21523,12.91192729258144
201375,24.525140169460347
155365,8.178065602105821
137550,18.90307859626189
8700,27.848921541522632
256643,20.353546703789835
229245,42.98524788779463
271111,17.091012205883032
154845,9.304745883378958
220406,18.349573296986826
108844,14.900567757931714
58539,10.267244489785535
79308,18.162288082463807
205091,17.91770068528702
39037,9.769352523648134
27686,9.114961556786911
207312,7.32388297435276
39623,15.555589528492426
239062,16.847862918432554
182733,12.465101369596551
145543,36.2994436523425
177538,4.991299650607327
257305,26.75336302441945
246050,13.594336631616736
207768,16.374385833400634
27394,6.978212194582356
269201,13.497204778817569
157704,22.262086319887985
79509,13.71307369691982
255598,12.471566505250971
235376,84.71463680396828
127489,19.82758552940753
51802,11.466015325299939
184060,27.642949247511226
97463,15.764446115348042
36576,13.195806019094093
268466,6.068255145861307
57052,38.11399401790668
217345,17.888344179073613
107171,16.90885442273237
133077,10.583368723978413
83478,17.52766223039117
49285,16.031204675501076
198441,6.723577423419059
132668,21.502646973770428
141407,18.73135453535285
146385,17.623570450049744
160956,34.45964669498122
170151,8.222246011270395
248640,26.927544853157492
181883,10.847048206805802
88171,14.275535073725793
176980,14.792488693940598
33473,9.886054417225965
259248,5.214298456306414
28789,14.545957387151445
140060,6.557462538743609
289752,14.199658406562628
196540,55.12830374963976
67096,31.527786775718077
260793,6.808420339824061
266660,10.997206254461409
208428,26.122065407141477
53648,17.344395547423847
214238,5.557489941727165
15238,17.73027440764737
166285,21.747882074415063
219717,27.640725556453127
130904,13.46025393109177
288661,6.421025153011097
117470,15.432823328787856
218294,11.190373528176766
265329,7.884315134306729
118438,14.752141522006555
180240,14.213731163539997
5687,24.346774399805483
915,14.109867830862946
12020,14.899250856824397
233191,46.77184967031884
18721,78.66509916991009
50236,20.37768981743205
189652,18.026314250912016
255283,58.414539957090255
256369,6.494018255492268
209925,10.179951133594114
29341,17.13311701477731
82437,9.413573991120936
227482,12.29698487699045
60203,16.059428348824675
4077,67.0744940342351
294847,16.9930950275819
8562,10.304866227427812
293205,16.674228235891977
159168,20.609787559776183
31790,16.8775456215914
290745,22.21300441204118
67382,23.840606481580178
99086,6.766694616190397
113725,15.784898377869789
201286,12.635272445990678
32080,9.799713084915087
103190,23.375662262969303
229468,58.08421849387278
183017,10.300213952845407
204264,33.20289140798304
54143,8.07790594437647
132063,19.871954704465054
55309,5.267284385889233
123484,17.538178900311838
209840,20.376239070339377
175673,36.6243007376853
18315,71.49756447998149
18954,4.744241255973188
276868,13.202440073643716
175722,11.88519356073867
291226,10.070698738644744
274803,7.2792120416645325
277366,16.77720905875772
22646,8.575037377122607
16492,19.156262473219623
143122,22.881063430812798
157824,12.351425884710634
127611,19.342496558899626
76761,10.45155104902903
197456,14.878993479082148
27720,14.421258232519975
264529,8.336321353164402
7568,18.517327580203343
9296,19.453652192946226
7084,10.084354299487751
16557,14.687323284169086
228901,19.05039282054572
109715,26.0279482523559
18587,13.99351498075019
224538,26.022239888277806
55274,25.807777156992394
207945,10.433505895655406
247984,12.293635642999506
101055,3.825148204820898
259543,5.9350828656794965
109176,17.007645403235973
33070,9.29362744189946
253111,9.419470991010186
142670,53.2275460380135
123271,15.080164674637501
266849,12.87088621418355
169847,9.373419349917036
194508,8.453702835797813
220989,7.737894357044081
169900,15.963386526978105
293466,13.17039399020023
186744,5.328835740765869
277333,4.426239747784289
279131,14.718338162753549
280702,6.833514132560871
36288,10.935768053439727
71921,6.382450793455236
101998,11.146541677291944
86466,4.406068630787032
82629,12.158931011615804
245471,14.74344714127394
57566,21.269654117794477
189337,5.947177307308888
228461,7.883730542310038
234734,7.291308033407318
26194,11.433038274083648
102341,24.850117617180608
63757,22.020730183519113
76467,4.1544469076126225
58950,18.397666042095157
89948,5.8199984346785625
171849,7.881170737236265
42157,11.262276968332477
64762,20.09252878636027
274271,9.791773041300587
76485,6.881745202479118
89473,13.87891476036375
223641,16.6409546837855
154393,7.035769055425226
191398,17.86662978704654
248312,15.50512166251987
225909,8.772822462275979
152677,7.3114637244357255
65919,17.40420074843075
266028,9.570694877878923
174769,13.49229763852634
29426,60.068841968665694
296485,6.906392800333998
297326,31.71225825287485
227763,3.741592968630802
64425,9.362853446761397
245084,23.273055376207378
49481,5.246917390869415
285824,13.56326738645847
169948,4.5010230283451715
289814,17.659139358238818
55273,10.37022745681177
228303,14.880545367477596
271161,8.399377082897274
214787,16.722582584567572
49710,18.778231040222067
104847,29.367333495583996
296421,15.591175613763651
116642,9.096773829609422
18024,23.953269586001444
10092,50.419535567129685
89704,6.507991976005205
27611,28.41214950855645
231477,11.731372384941656
246628,14.776256416926952
219277,14.664078024183645
243146,46.203169210401924
138469,17.88126344443758
44495,9.407232867951077
211871,33.2712598158301
11068,16.489862173426303
250365,10.107229886064848
248153,16.358098824642003
150367,5.57325253425262
5809,20.70567272775918
160677,7.625866180610322
188241,9.306089025121434
163518,9.120399077251033
160473,19.76243874457659
198437,10.988377221976748
77735,4.546062314646569
147932,68.565226605019
174549,16.4895063190119
167607,10.012652098033843
121794,14.174134364937236
138868,10.125945478420649
178588,8.892217018049013
93812,4.371553844448608
183228,74.74433868240259
237852,15.781051409734644
78172,4.42235982357033
160584,32.64852898647023
233863,16.239580968364418
74822,4.5551357326575985
104798,23.03124896737689
232344,21.757063698878614
149976,54.292109364922
135541,20.84494280797788
205040,9.458659476618653
202752,9.2243097323756
177630,8.37188688151903
86812,14.468971890843466
170761,26.02879291274273
161683,5.123985180977309
254920,10.161643626682487
9026,37.71687916068531
87366,16.187204130657687
43190,6.641640435046359
168316,16.720139638205588
160634,15.576954703280236
61007,14.05818666842876
222834,12.30148272518309
15105,10.393759569086665
294278,8.825232594022625
39939,8.203290015681441
73292,5.7610718974286
262501,6.541698243899971
30754,10.236163863671562
15912,18.147041797423007
198479,14.35948351756468
62913,13.938124482015299
96312,6.38271063217779
81586,16.54849847267814
152146,27.893630319029842
146532,50.892936632651235
278090,8.15951185335417
42052,10.49344846458554
34268,10.927663821046297
15348,10.57229018821334
43684,9.911020728167909
217454,5.134833637572756
101413,19.944057647807362
37766,28.4703022537728
193484,17.11186802822274
203914,12.279462905444579
188798,13.314223098956749
75184,12.86274167992098
222001,8.027812010182375
193864,15.90409254436707
274246,20.34343876027172
144269,56.866445415831414
18946,8.409813945324634
54474,11.316342823891455
248627,15.984650969213366
112069,15.478797450342265
289937,18.921887007490923
10317,13.074079991877586
183519,23.77367696279993
140260,3.0329359323700813
1251,20.313304357557794
115931,30.106447358146365
126412,19.053889506437592
168089,11.599465577475561
100872,16.34513242257886
239255,17.212763607104524
282811,15.211414394498009
267969,14.98320535136661
3392,9.280015381830918
227829,17.528417494861426
270501,35.075941831492514
185459,4.486658531755989
106056,5.886932829148246
248975,23.904434327066376
1671,38.41152894363033
31438,11.679507778501831
162965,7.7238764628024885
60865,14.845704353045972
105482,13.2026293689237
281368,5.455611533993017
262456,23.49315241578307
109201,14.864165809411235
44455,22.48520467480278
254436,10.309995260255032
80898,62.832263549313225
251982,15.572664065614793
179975,8.17538015223682
159530,26.191681432090512
116786,17.808125441237124
96330,8.10556025596014
218631,14.143518853422288
22465,2.138694722711362
219469,21.43119380151115
39997,13.242808340477573
173394,12.742151341617276
292369,5.403427136541928
122129,11.560031132605912
40191,6.964647564619487
200517,9.008059640728172
281150,10.463127213034776
168538,12.199819807810032
90,11.920718282320514
207489,57.301989611167215
169364,8.850742296283476
40424,19.824112084355512
140732,7.99673177343324
35404,5.4726771222567905
266413,13.112434079066606
234413,13.153205724448117
69281,35.41360172756926
77805,12.532686220852604
195480,68.18975861596324
69368,18.048699332127608
173983,15.133626813916461
116588,32.52313772414491
77127,5.791680282441268
283565,8.713031097070454
85246,20.775512157489967
30143,14.38868008702032
165492,6.034387397622086
190331,6.696953170076458
186365,7.011353060709954
231119,15.200975762667163
265018,14.166055516265011
20527,15.074536079429096
263075,148.15801483294584
266888,29.715243968134125
262899,6.9031087404616205
203550,15.96548645517864
40922,9.631015342805282
221643,33.65405664299461
74719,19.816531790088533
295186,13.4800600365256
140855,20.377888759500227
34400,4.906449403239312
277602,21.35125049180929
12532,18.8054344983424
19483,48.38315082728181
136633,11.573100120984936
108685,50.9260918086203
106995,2.3615990948831027
204213,5.099785519035334
156474,16.076946706295104
294309,16.961607644426508
10077,15.53817466918262
28555,6.755261711669327
150049,18.39103922502631
62707,21.012705095898852
115842,12.853931776572548
213902,9.771902534207248
148640,75.9361262838659
21981,3.961187094750571
44002,11.135007731546091
157503,74.05911987516664
183391,9.821580194758365
171487,8.307526819146483
284502,4.054646076460975
53766,14.50070382605427
261881,29.417732139122933
177385,22.508360227569344
261463,13.54897209750035
12643,31.82008021600184
135137,17.43227597158837
204978,17.039557815390264
151111,85.97371196371083
253566,2.8763507608970635
157926,18.563827609492485
288788,32.98325887026924
32077,6.541598730802644
42659,17.15223638186088
21704,24.573395639773057
71761,8.406012290804355
189040,17.668348166988785
130332,25.62616251758781
170183,22.619853651750777
279573,40.944569625114305
256702,7.222374935615069
25354,10.868329125976414
5376,14.223004727644616
110780,21.413483245380114
5767,77.8309939104151
223438,19.6897962635931
288499,13.324496970894582
123599,16.59516301809434
163512,12.151331597777437
228898,32.10104922666979
96901,10.151012056750277
6766,15.65880405333826
53562,7.600869165009473
203875,19.472061583492362
194464,27.563328960949196
30492,12.347070013506968
95681,18.193653336441777
162030,41.715567436376105
228661,8.208571749126657
272002,7.61965840636454
132785,12.962320037839675
159722,9.879834611391678
98568,18.361519299848712
253754,20.47452945041318
200336,16.756504740446143
67734,22.558487688053
40523,8.372609462665901
147976,46.78313377701583
171569,4.772497059455593
2726,32.183771460177645
211516,43.04557858506879
222281,8.590618721512467
147014,48.311105612127704
186041,16.185040274753202
245427,15.872742163029436
86268,14.398820219229778
251413,12.305028388730195
142719,37.72408400513961
53011,8.872808008471374
249979,7.231927495610317
64483,21.977796993709184
264913,7.315277441334767
130013,8.817309904170514
163516,17.401169095743775
281067,13.981652289661199
83421,8.67225537072778
275445,24.90137515901619
28815,15.712833215960545
257113,14.333254553636086
156013,38.9585504291951
278857,7.388152839098076
63730,31.91138131583209
230529,14.119676837018579
33195,8.266130887731313
136955,15.831224427765338
226616,16.8909632333129
105507,15.033141484295507
75800,5.107551300147854
298009,6.1424703396837
8788,34.402719390335555
83929,88.86718572899792
46469,10.273582730564371
14761,14.96169129950409
156681,23.533745075671316
148119,27.75623803380533
166145,78.71471587259948
272605,13.392952087411373
297390,8.46466676792879
60731,17.5556067803802
247091,23.48921022894298
213815,32.50303983804854
66275,14.398025898474831
48229,7.364663307025426
88373,11.392305403561684
98650,25.684449482096063
31470,9.741583900411387
4160,14.564362516707542
19543,24.24460016331063
107781,9.343889367449515
56429,9.68228619651425
271125,7.571000184624644
118381,7.974252036480855
163283,5.815243553226025
168809,42.31736065070966
139959,6.370227616391988
56830,18.635113734291163
288290,7.43277427437856
141497,14.961207255897161
195317,59.36464766721876
70266,10.7432663881531
170716,21.435406397645345
6692,29.429249276637304
269490,19.705255229438123
87609,21.554781317288764
41286,8.899010208825704
19212,44.532253662180906
58010,18.296687413437404
184923,6.072951318436442
258515,18.16782926241465
251525,12.336823970961984
1981,40.75659611379433
96632,2.960727082760653
171897,14.08662717112529
81838,12.810607977059385
141215,12.687020151899663
169602,17.82043360316926
241315,20.51997240450552
284361,4.005675703176115
101042,15.44028942334346
204971,44.452168352018376
177369,12.880677182391643
212714,18.067986184261695
196476,73.26997758519761
264911,29.907853494928755
168218,18.075481333338782
100813,9.358075100671392
250988,47.762838442555946
46193,9.290465546543828
207492,60.681434489741655
68019,19.35978487063885
51475,22.53998551047488
28571,7.090596101236063
144217,15.838805900932021
220352,17.81296261707569
99216,25.556667567799238
151819,1.8397986246362772
240141,11.259617895315458
213538,31.25154832394634
6887,15.191851699831725
274443,14.991040932677462
206024,22.383946460959194
39930,14.7162185021048
227221,22.236125759611568
281384,10.676414267111458
277995,18.65343727847775
104158,11.842332605570835
209665,13.287498343721492
170741,16.41297629441005
145020,59.395151492058105
282999,5.911313844459249
23810,17.32854363700125
54798,9.416609278415965
132368,28.835935416914104
239598,39.74346174203388
170101,16.13816663777158
69265,10.644898716946354
251743,8.463460449652105
53063,15.376657784120077
157374,66.03832723126371
258120,10.000025453309096
189526,15.09921311462127
80810,7.8204730808557095
8545,15.935498801495093
175067,10.231231179256985
139754,20.38168043265022
257714,17.320390458540096
113247,11.126436745292569
290763,22.998846519864042
63675,34.97657145587553
125629,13.395665046481142
274658,10.676529962836765
223485,19.13978439636944
90014,9.880595101930972
111703,7.739433039185511
245493,20.86521957983037
78002,10.170420783332911
134375,25.23650690797098
214293,11.169733341552481
197069,17.451819639459245
111694,14.516250537937887
96238,15.632558219914008
40558,21.517225558661668
104811,7.62628176275442
260256,9.286448127531743
23332,6.213100490881867
135056,28.744272767279703
253173,10.921765616420384
23024,14.818331822898593
24355,6.451430919887443
151792,22.32749769536245
36273,4.9067184753739355
285708,9.240630583645002
74196,11.148630231352465
265527,11.165970450226995
269242,10.834619527248183
208184,11.980516263645704
286730,17.161418782655325
290853,9.616590170834051
97108,13.175450607775014
104083,10.977220884092402
116933,55.6723925482144
128565,19.286417863888687
70968,24.40385045006886
79961,6.12761540030913
