sample_id,price
195146,61.679271202450145
7738,29.312669204989103
188964,70.93708285904682
104364,7.781424110274321
225535,6.351049475805737
149625,13.529380331478713
16751,28.56033675299798
200481,9.952400423864109
200627,10.788938341872218
246090,46.84640436817609
176967,21.780568046598976
276265,7.699248888530658
112895,12.897109680456895
249767,13.409426096397098
252003,22.210359499754343
104971,9.694931814188568
113706,40.17839387904597
250566,28.14455881388436
59937,10.782947275699055
73517,7.9859756679726965
95771,11.32681999802564
226848,16.93043898429454
11940,6.260842239055904
242882,26.65925442059781
193159,9.294799034612195
82044,11.841699633874246
245696,10.436768038743875
35019,5.819843476354969
159672,6.475351229005387
251539,18.02685341294016
188997,13.715140315465993
218593,4.01554226484238
118494,13.339903821404148
113547,61.206175048354794
55973,24.278568141443756
256541,14.76597982893315
87682,12.134030248618194
183941,4.7765720123982955
146155,19.482507172043658
2339,50.0090852037506
51872,9.148155751906742
260929,5.899648311588668
62380,19.467658633875303
177076,32.89595939884861
105484,17.037375076914373
214548,11.97668666197098
194978,18.392922796923497
276251,2.8229158690882423
104848,28.90129831170971
230076,52.61342025400033
238266,13.390615602779587
46743,20.40064679300111
33949,11.287859645699951
257532,15.59012609439885
293627,14.412692724606236
232616,5.5917523708275745
280704,11.337476187927344
58980,9.538300108054141
240121,16.002117768345677
104422,27.171905899893492
126884,30.758037762537835
283271,7.851042337223488
138996,5.4122402760666315
167550,4.450330338745327
51405,33.27591698605648
265797,20.246579777318434
138398,60.19808164257848
73573,8.558307239827258
85055,7.198897439064634
280067,12.304441060549767
137431,3.7196876559675998
91429,18.44441459682325
154034,15.204006743156489
116727,14.43794130323765
182200,4.583534223022958
202913,7.437593053215003
41075,12.436114934968241
272372,12.723571169244908
132420,21.22004220445813
210079,5.0158058510026216
294989,6.414161037392608
274057,24.33253516343323
33113,4.808975679051802
172578,15.870653791871165
197088,34.59266692614723
7500,25.855982952354317
198324,26.907789826296483
63998,7.14244604703242
279777,27.088725058709766
178413,19.99008399829764
71992,18.09522960629391
75495,7.082023620478246
199164,4.900425106688476
37765,13.05113154096911
62465,30.098591331993852
192640,20.555079158486155
262450,7.255982810784878
120815,17.777455837484247
169004,12.306878661707037
80525,18.315405954036773
156341,8.211866157470281
95617,5.221243574294742
41550,14.057915410261032
230458,11.818219827347734
98779,5.666389774598719
123712,17.806847391793433
17544,12.808327826263893
55961,28.05248520288384
260969,2.696192796015081
202180,13.449387475055293
229779,9.397025451584419
274381,21.80230101931246
286656,13.479917386055103
44201,8.63876836773706
111861,17.05263167796823
218418,13.89911735807366
294520,10.31946230852669
183169,19.101319638092306
189670,22.16493886044324
250436,17.141782267132992
229492,20.486884779859917
182872,14.141559750455043
86360,6.575067501421933
183542,10.961695760773182
202559,41.36117925019062
275362,8.089505705088275
173207,8.421577339432782
196620,53.2783522946667
46224,5.674467541259961
68437,27.536271262666613
80666,12.356223169144013
159945,18.897810757642148
237582,8.104983611817671
242662,5.4627190989962235
137975,15.345406309806107
280023,6.361837768522028
61714,100.31250768973815
66301,7.989953828750912
158488,10.58510030892644
250577,35.540689479321074
339,4.22696406223468
219900,12.988596410660538
101932,15.601118073391378
230033,17.121535063102808
179146,13.539961158781253
88453,6.42574974614929
232080,4.9745553725090685
236380,8.917888636003964
36298,10.457098158284724
100042,30.083145162067975
33802,7.325652295685654
126456,6.8603951536305345
269642,11.593520202888365
136069,8.27021247447846
123333,17.680692807038575
88695,11.185450483905319
276451,6.101418592909014
89915,5.248920131099118
211863,32.21263404934427
10896,5.896146479687873
107117,9.78754706507806
77618,5.370188506230125
236618,7.743035031442246
74304,17.28934408524317
52501,35.45271559506891
283617,7.378842189160123
271911,8.156300386428356
35288,10.59051155673815
256429,3.63571505090265
184753,23.307059221826048
68944,10.610585788579133
95915,26.364470378057376
221687,6.884616784586225
210478,10.01997154889638
48424,11.764477174115372
177409,31.49566187238421
78420,10.096210179224547
176264,4.496204647711067
82513,18.397776255745804
227407,11.139697619313493
132121,16.795681029992394
74415,18.361684238052057
114129,6.678035608390411
293366,34.03818898804799
48856,13.438369467446371
241464,4.679157383215646
43062,41.77758360165892
119282,31.955932410668513
52260,29.148615817418435
242377,13.50171516395017
9119,9.136302934097044
169677,5.974980336456621
173513,14.568041239125519
93989,12.374817595132972
77791,14.998565850608665
210666,12.380344323398493
207164,12.987821732848397
135493,21.274706538798068
237557,4.786199132102152
55917,18.364296002112276
92217,64.0404737868764
229377,32.250706578317086
234973,32.39168068301147
129461,11.263924592270769
209523,14.082297363400604
255164,42.0326740832351
157810,4.485869807717622
253491,25.806480810686907
51579,42.030770514559336
49640,7.525823339319489
104108,25.383242413522538
91441,13.991847512534088
60315,7.14104082054777
230268,14.994353322527676
45131,18.0461536725905
185230,7.487214953274174
199781,13.599480678577175
243743,18.36085109157422
247450,24.829338875199277
147073,41.57136205253107
220960,34.324668151477695
139412,54.434906869865785
269555,13.41894322475254
263478,18.49756232566075
46237,16.453994015180154
28487,23.10022756841291
223318,21.949164713742753
35335,15.981264611738503
76852,19.08789990494579
195615,43.24310747512788
19785,69.25262536354133
155422,19.204936300809113
37497,13.199276976966692
196310,46.09896943185281
56179,37.79903936854534
264761,14.549279080311813
33183,24.51137554539695
166210,7.188067743126295
266697,4.163980072282352
162006,12.01276400815506
274980,16.23971716503056
23245,17.243900167361495
253531,7.715699328753911
42589,10.528817165125467
31370,7.823083181961802
142522,31.82200351555933
139767,28.023260081061824
133779,6.822011784243896
130212,9.768089453771903
84574,11.661584504819732
44340,31.900391238081298
77811,13.45331127654713
259565,12.648118151791861
72190,10.844441083251256
162262,15.998305535501155
165587,12.823754617448825
287437,7.3568925323726715
178423,7.827877713464709
271403,14.754392584389517
148677,14.739027896069448
292698,16.72451947291737
245902,36.51314825460711
229253,58.16927048387885
258026,13.52233031069202
217108,16.96136914076708
3736,23.235243686613316
25647,13.821538855654671
140871,13.962176096866726
34899,5.187015043669721
294862,7.929916675784332
201844,6.792664714195601
168552,13.30941705554506
1584,46.20485692104378
105443,7.033909295844867
29,13.431863959577363
87390,14.52453016707282
237828,12.299445830576843
255859,3.896327968473154
277469,10.86306552477674
78072,6.826302932106585
291650,22.90860118953163
209018,25.459471464971024
136893,7.575502251951675
130694,38.07026651659074
242453,14.52886576104788
156879,145.59279545210404
165569,13.025503586627183
240030,5.930774880765513
194384,14.182698540492854
22442,17.04332852772981
237018,10.40952073347632
31479,12.25140106895578
69421,9.65517826778349
252493,4.825969177879965
279229,9.088174282411433
85273,8.189771353698395
82316,15.749742743861155
199653,12.201066559784392
86791,17.16770782677754
149618,12.179388695249784
111608,11.18463613700265
60465,22.211190368275158
162896,9.044559616266138
54756,26.96799067795348
235169,31.404459917014044
209144,17.38581439989692
279740,12.570575448251374
165601,9.709095953871817
110683,21.692131753559128
250065,17.766041464190153
294628,26.243847738694544
170445,12.98013717426323
141217,17.328840089091475
277717,16.105815498971204
261777,7.4193353277235055
139498,19.728973628958567
275613,20.498036567076543
59647,36.3593803502858
242166,20.652817844129366
45718,14.793882166974685
47816,12.560257462699704
67254,9.677665747301566
151668,9.732135534466078
58708,18.139304291299226
69920,27.201719686163887
286290,3.889273446834378
31270,9.153278709130358
270625,5.5369609351426385
85450,76.6348135379886
180560,17.10540053533203
281855,8.859809277470305
145990,46.393874920692696
290820,17.593678802015567
265958,20.110941903864298
16972,24.89924761763214
147689,32.12568345180782
236919,9.346782526511438
212118,60.70006532900016
244194,10.653777196239007
127745,25.812426572340136
171,14.583507815656162
234747,7.865917929595431
221193,27.44749677532091
59250,55.461150807435885
227346,16.044349436799216
8586,18.437530275045884
115459,9.595120111533413
165552,11.452281983278414
260400,21.362864539827335
146994,13.283647137002285
21896,27.621595884006304
230892,35.48826706074329
33182,10.853388429149545
230034,12.450208913261042
254046,5.425818390747861
179907,5.9111403043903605
159398,22.08493698280067
152811,12.34092062589314
247424,41.684835067097204
18412,44.41313312639114
64533,7.759393807509449
155788,6.4462283674567376
3176,11.823839533958614
290042,16.318596407867364
264960,29.130163042219333
210421,8.885730885666828
280633,12.777327396519832
197920,16.162359361484047
164529,13.151613692366718
186517,10.400665289470478
56034,14.74384196430845
19945,54.570683690844966
160537,6.97286051382391
210957,41.786602413340475
252829,18.15069148794851
210814,18.979982172206093
50860,14.129209863177906
112768,88.69367446646937
233071,10.03431577234427
212158,16.846254075572286
237433,8.99888999846641
58228,14.484022040307371
217334,11.751195227372834
283218,27.331930813520287
160561,10.806043019574936
15058,15.249229680251013
33074,11.634343082868803
124427,12.057013705976466
54055,13.933538641041418
151402,41.06906956449492
98198,11.001235916643322
121518,8.129593272944692
152495,49.85644471800263
38570,8.102837763868218
233869,4.39355184723113
196456,58.64589734754169
211683,39.675940741371164
48357,13.76230890779584
77027,23.559715741345652
16458,5.887292379769638
126065,15.836629374843898
152938,6.080376667888954
243223,44.70235336724943
115168,44.83625701329776
94487,9.779746408984547
213466,28.349921877322
43733,18.797809355353447
75516,6.410568136935882
32694,12.42836159447648
145717,29.27493519047095
80555,9.94387206397772
11445,7.436463506544842
233276,27.518423921312223
148100,21.214487652082326
141833,20.01632055296889
97809,25.04465218371048
57790,20.18354535896083
188892,12.175824536707182
199638,12.216305024569031
232691,34.78565749426621
4760,18.19029939689154
130019,22.62846113851116
79530,7.970317786617461
177837,14.668552821017023
28383,10.436176502851339
77200,7.879622313030504
109921,14.816605282718074
274340,26.495314654671734
189288,3.363174908442675
289213,7.756754569836656
160419,12.39203216497253
20298,29.07157435018201
57148,13.875707269785904
172304,18.31540678800419
107295,15.427797950652325
55122,48.96923129049504
221825,31.33869187897937
10342,36.89839811856618
2581,53.22852230160691
282202,1.1975236536880647
116523,12.430847861682055
295646,12.550963876419235
296128,21.309921503667173
38268,17.041616661132142
189064,31.749063766741173
147934,24.68649237278909
7015,6.716714571975939
118658,8.662637893989697
92173,32.56659341936768
57967,19.061615266125077
103607,7.869114484973678
187981,22.716653861021257
78344,21.489004774172567
205567,79.08402409146882
276545,10.236034026307154
37341,21.295970912126975
25936,3.1449427353967017
229487,11.587537114078987
131482,13.566902149481573
227001,36.303609119877144
189122,11.070912322804753
73886,19.542278100985538
256292,31.511094121022364
87335,14.739583130580908
269468,16.849413651202987
96000,8.602296986212798
259528,33.376183206947005
173940,17.61595223351063
159081,12.552850691808237
212514,6.624636451611459
60396,29.38570006050409
157432,108.41933614538812
184761,15.892906413758682
258209,10.111342619501299
63310,17.791279242403554
43898,9.60415857891413
292241,6.282025271697041
278709,24.39048677386116
58137,16.83956283430091
258363,8.963973058560015
296482,34.497533131990295
227302,17.613564502201314
285372,7.907903895530899
215556,11.439308888686078
200207,5.938541947204504
45666,12.334381682874453
128739,14.302068257199267
154790,28.09384844474207
240855,12.180825611676438
82386,7.201588344900085
101007,13.750427209693513
164638,8.07772131434607
85456,15.335099341603554
25535,13.354192962410838
4419,13.077394667459526
242246,24.537151981381246
279088,14.1951434201755
190180,12.751121804195694
170536,9.900948662129734
147778,47.24823654689864
141102,13.468934530926337
245342,37.16595300213002
60372,16.668621431295353
43490,11.835978943656395
107163,21.209687162586885
228585,28.619233720292577
165998,10.679853001912429
66816,49.39709990081702
210953,21.55798312441494
66580,26.251853228756435
119938,21.391332338818575
126869,8.546581768691015
11347,16.500124065136404
265603,16.68945139112716
176821,15.562616335777728
280163,15.775942268578524
281740,6.708062274105686
230627,63.60064710302798
221377,27.747888096568317
212362,20.158925098743513
37556,11.259650546868018
214495,29.996549088149322
171228,4.914490730382416
242857,45.22509632187097
278310,15.499211689611833
170202,23.824171070014447
57461,10.548155085922348
40929,6.824185875182964
78734,4.181919157937427
53454,36.525992978680925
177664,25.321167872523816
202720,42.69969244562412
141733,14.602448988669567
141841,6.10786961315316
223672,36.04872557485236
215057,23.392011067866306
289017,32.895098766291206
188483,38.62341906707369
137307,3.405145734201548
113814,14.517310908935535
169438,12.92043655267162
293473,11.223820115043528
86678,11.745243916792374
11163,10.097733161981916
157492,143.85433859291808
93876,11.362037186330454
150354,10.805592520906105
45668,9.26533058505295
26729,12.02309567027567
237914,50.984032321597276
101656,23.726373020520064
259958,9.428013028883756
53711,21.98065348123192
53247,21.471040408274035
49068,14.587188554108797
111634,11.51881933053399
260262,14.30986932653315
95854,19.53456416446983
196435,63.409163196826334
130791,26.867929157136075
12085,13.578427458151474
1216,10.752143063726443
207769,18.748749923292525
88376,8.989825766201523
213663,11.296858080269054
274235,7.186725624201916
57952,35.14390432770177
1921,52.56409707469619
265645,14.11132767187435
230884,12.93722101823935
36262,6.612759084111252
136575,23.285203424654394
20511,28.58860236319626
259281,18.56889595914636
236085,8.654942610953137
26982,15.369783290809547
185583,14.538481623946995
234303,20.51905222364522
293578,9.668796391150138
201292,18.050293291244117
199462,9.849942524739266
14517,14.194972254920724
206477,20.77371465171608
192228,15.293257819577207
5249,14.671142865686921
155036,15.437077343030143
252057,16.693292070923743
77158,8.066269311304891
51077,14.05869046933409
108300,8.506479256740942
269704,14.600702829934635
171053,11.827579055710407
156224,5.621990654806257
281714,5.471489539613259
274398,8.97339006932007
106769,11.177008786952282
156814,51.96143206349496
276287,10.29694940132422
55161,11.258074472363504
9591,17.074475471522018
109161,11.894032280307586
16508,37.22518394942301
150833,9.93566441409273
251562,10.033149913017171
34276,20.973664050797762
33860,10.982227519221274
33335,10.183257069702629
169012,18.572528064140446
92461,8.13671959027994
98940,8.960862346255288
164365,17.755681229968452
7337,51.200599420619554
227386,18.111097207034835
144563,7.651033822258041
123627,16.927018074665373
189812,47.727046339088155
88041,12.032120388997052
239296,18.658684776286346
29293,8.124460730280909
122387,69.75225120490086
66997,17.02587065643534
1640,74.40250777143811
4202,6.109791406463547
260653,9.425987971492091
256627,7.235243833891234
38339,5.63626845646535
143733,24.79398536633516
135798,10.517704362187198
163605,22.24168178018329
129154,9.212630567603265
159847,11.717700323480242
19418,20.190574412186805
279162,9.31934508216824
125784,17.263797735424344
47610,11.982198118000154
14727,5.659455378853821
70520,17.061919688138747
43703,13.760319511237256
266624,17.71159324886661
164417,7.003884702702373
50321,23.9904347701415
263001,24.719802989323234
233425,50.454142444782995
26386,11.288024978076274
77903,5.5273922964071
15181,22.877799583614884
30969,11.85752835937861
125680,26.58016700082018
288603,22.632483712714052
78904,10.794264745550118
209482,13.11567865862336
129233,11.072215915048343
15312,14.247505811495126
22604,19.048859361351475
197245,12.527967959876946
78798,8.17458572965117
18421,45.44925417176316
117050,21.76507370728003
174305,24.87542522490917
222888,9.80586779513448
31008,10.50306133995796
131187,11.445353978434062
26091,15.773999453119385
227576,39.82654384233344
57030,34.45471491950069
260021,11.402114203658346
95994,7.963222910142712
87827,38.14697764282838
223234,19.39003514168011
28469,6.0423496607177976
260811,9.972028929815796
253461,37.559310659767135
257425,15.62138088472301
30104,14.064091040189313
179114,8.56863212434852
51926,23.226811636158484
160593,7.364834849610948
287351,6.778476019403895
190,8.448757648543518
45516,11.096550709137725
94405,18.845271174043315
24797,10.474540161345361
195148,7.706316389072247
276678,19.736589438218193
207410,47.51833378362942
55807,28.608328064094273
83953,76.2044367194402
212530,9.609173344488175
117121,11.954694704723417
165303,5.547127925136977
77624,16.234779239081767
11574,13.789037460253985
115034,10.319491531368561
4042,59.33074709792483
254882,24.57605217329678
299116,21.76213475835289
96170,14.183931552564788
232256,23.81142430003365
65191,18.37395910901581
175790,13.10854891360072
178025,33.06575470004072
257012,11.432729483000275
9263,13.874197643563932
95082,6.100966357199955
112572,20.697890193056253
56441,14.467258303614825
29174,7.236038482717036
170779,10.536815635864816
16408,22.989341075154922
34119,8.33527778856499
249546,5.006490982325818
109045,33.16805664126804
30912,13.382814551198672
143430,15.175217050262209
298791,16.812391600294813
48495,8.63647528062711
230493,8.120113462802557
58359,12.141569649693897
283243,25.54405569087349
247281,5.229676946772696
22804,23.61005798477486
185438,21.7416620919914
20900,52.360723029717164
244106,47.990548887448774
201370,9.772240243924339
225775,25.17898331947823
9464,10.923035685358021
134018,14.416870885459687
55078,9.406900704304098
68749,6.792721360204732
7915,6.182236586112097
149853,62.22958406646143
158440,54.471132659027795
184845,9.168949927057701
62830,10.359063715661806
21194,20.16907962699659
166055,9.104088447485994
44876,22.72291801719279
166973,13.4671810212413
264057,19.364110091646793
22116,9.02738229039855
146279,12.426390829196349
199231,18.32698572148839
111732,3.305615301893868
30871,9.344382131969065
285014,9.767700316131721
180812,14.734280830111716
72969,16.858806156612026
38378,9.909953879645586
19799,24.891776263693256
64263,42.50972757671799
189497,8.88964622865914
263725,13.38802988254956
299234,21.363785382901177
76602,9.531628243120082
221375,58.7319754697324
118206,10.878511751960739
170154,17.862058179436417
170257,17.178998506656804
189470,19.01259913023569
13187,23.783219905895304
125887,6.971092389357685
240062,20.377367082770583
220008,14.25384907327698
156573,8.28165345927637
266781,13.060094251940308
48104,20.04401451936011
74791,11.469914917362216
227096,13.28156143275667
230942,14.49188100810151
225158,13.81364026980786
261399,35.440346910736125
67134,61.46957154979268
38747,22.18920641126799
77886,8.62518962138868
211314,25.813318244172933
250208,18.037208794439916
39188,29.311679110517463
220441,11.610293724801014
64862,14.33991195206235
280998,8.550610006710428
148927,30.19645831507428
52138,18.021371711005013
267967,5.514625344950728
212716,17.56718010597961
76239,12.993338117329191
249373,11.042460319104617
101280,12.669542978788586
101313,21.122703467251004
209254,13.587489001686492
150508,22.014965991937366
153052,7.838690012512729
87127,6.1961887469906385
118826,14.868171753752836
213634,20.096839473352716
175175,22.647528013717917
47158,10.63949288463896
235661,31.469625194468467
64527,16.86303307265617
144881,10.70028837848926
111465,13.255931087038428
79288,10.87059987973745
299232,20.182688888943385
232461,9.832613127829834
245816,13.534201345643531
197823,6.823100616866189
46663,17.40690816271133
139010,17.48594734898189
60280,11.92618851267414
285731,9.158905180967434
211870,19.512235486125324
274890,14.30741505259987
26923,10.833213395891635
202597,50.03095666590007
28394,9.303266444589356
283373,4.470441911347574
5828,18.79879878598538
282480,4.577996648225144
93660,14.124146720767866
70398,19.418032321864857
55258,24.138228832435964
270899,17.10344135332135
171820,14.95366589167125
214026,15.133709972273913
8653,12.754355221196546
18783,38.26846345026965
210978,12.602615861729863
66976,73.21106030341974
297246,6.560484615992685
152346,25.90909477823387
235547,11.579553254170756
190873,16.516790155382754
293338,17.26891274827502
100642,17.296393610948826
7595,19.749666524678123
127009,25.145864202701148
209794,41.755230721717204
73349,5.523836281298596
94326,10.04941247612671
213463,9.461855246828923
108272,24.226652830817997
50350,13.261425015004896
179188,20.19403156657242
128916,14.949676061540197
185031,7.351184348707944
284028,24.38061870202882
86056,4.244163433400686
125275,4.085496617909377
20586,21.088153275796937
16464,5.1021248661965
83652,14.88065495572071
10540,22.05422323632161
169235,4.11572305960654
1835,44.17015477436127
130407,10.391005795810521
64707,13.406378582890948
222946,23.1750330768998
288122,22.881737520844148
155082,14.4921359767206
241333,12.771959554507351
297098,7.677169842454303
36896,20.339853898068224
277795,5.494832194905685
23500,32.20603813466755
21066,26.04198117787133
163876,11.82740449327803
111356,13.395432251249876
94948,5.670003969303163
273033,17.940419974147886
233268,14.249005365003116
178339,21.658623872801233
49497,8.945633928502847
80980,10.39749927221525
290450,13.15800453493466
102452,72.5972357474294
177225,20.02608896655944
233223,41.36109686039696
61385,75.71073754396379
246793,16.70120106999129
63110,14.216242790357812
111595,6.540938002016662
192938,7.128425791883623
17479,7.269869930724221
89999,11.055492172864483
46606,18.55090869975448
292215,14.95735749588972
169144,6.699454114205907
33121,16.686212708295272
176138,17.073555747166264
83664,10.157000210107993
190831,14.618785157401433
64056,19.84918221715773
135253,14.063196268798345
123716,37.12905823595851
76839,8.644313009944174
189261,19.96709266854917
55653,38.13085558284114
293916,9.557159833303059
77298,8.092394249424904
187555,8.190554499414086
236039,9.464400506394833
78365,37.633203977102184
93314,9.923479027183184
45496,10.410275018878766
185950,11.404765073545915
203169,5.650243713874274
170194,5.90489825294391
93725,16.908389730477
98588,13.823623250114396
76358,21.945107753785344
244135,13.43533616284905
120222,13.866778108127335
115941,14.25109851510954
8643,17.600190454275072
198992,23.848351963136714
255605,10.563206974369669
190618,15.258825959342758
35588,13.30735776478694
260118,21.365409618496745
85734,7.836088320946651
13299,30.135174311776623
153323,12.21544048116411
228678,12.705865366857696
105371,18.00852205827445
128688,9.004130965309303
119920,8.650141770845364
111472,12.63443354828045
174511,16.42828902675162
5346,18.368646523146467
27133,11.59005720408305
67324,17.036998397594118
22737,13.38266244263419
200730,14.31374471694269
21599,49.96720732599798
234402,16.625047290545844
74337,33.693415058070116
267004,8.15575683243625
247415,36.67434592332233
198695,3.364118040488856
47847,7.556525621615261
126528,18.387918213193203
283738,9.853310353435745
65300,15.858885241402126
296413,8.76389043202716
165782,11.911099999235354
209489,10.912448926255802
281722,20.352367669108663
199482,6.563348693315309
128905,69.28385272966645
7938,29.71655012132493
299395,9.251675408116458
83054,19.51418717298978
29783,10.410583916954462
194704,9.865586814027447
70506,7.199266365031944
274536,9.790901257459158
223276,4.127317270781192
66387,26.990973994636533
102513,66.32176713864206
148807,100.15262410802181
17040,19.242090128111148
35785,15.275634387272545
15887,4.445734687346268
2156,24.434295354142574
168085,8.373165892550517
276230,8.756814836974218
145969,32.9119614001979
20138,51.492486618632995
235923,28.949888007362016
99765,5.214792036487145
153078,11.777013102365386
213312,13.527968139761997
297321,7.450306844202447
17183,11.384509296909892
48133,15.460205117300033
213150,47.54821293460397
267024,34.15553551687456
136123,14.734896950845986
182489,10.234652126000897
288819,5.327328529703431
237282,9.713497516634064
13413,5.872632987538668
92808,6.395828526329031
170014,15.345598229443254
142018,51.5034796247427
259989,7.353510863876705
216925,14.101778760226777
238717,11.995966254369552
176293,13.505535490789416
104915,50.16751545648182
214604,11.73325812423945
3894,18.069713044303125
125067,11.264639760181456
141666,13.17352553629091
142910,66.2473662414528
130245,18.997928235020147
141424,22.68876703384356
276564,7.013433412680308
94483,39.83344390623717
242543,5.552821190568443
281410,16.84042337557645
63,25.61241027979144
160680,11.01584873253587
288450,10.668963551082037
131592,19.402545711759487
179197,7.069606686335077
231154,15.401249615274592
204014,28.738033677234384
299173,8.77831944178065
88235,4.236578463196221
95725,22.086462006160126
190885,15.826585552920209
253329,27.54946754646024
237373,12.215043110535557
260778,32.01587955741662
142888,28.55331923161728
18472,24.017239909312746
276900,20.562905712365406
142015,29.38552900080733
246827,14.592942648868654
294867,4.018125350708347
7368,19.22872449770354
39989,13.559786516132071
87836,11.798824513363419
94087,18.586560078233312
212059,8.779863817873482
291379,13.726277011350847
137962,16.162060621014167
89685,5.500722599972262
257530,12.335458465733252
274563,13.904582983928231
269292,4.103985742688858
270938,11.04491342169768
184145,33.28313942288097
107226,9.235772392587878
155431,3.7118390925768523
82767,31.94429162579524
188530,13.168498652731552
114953,10.105560972642609
203606,11.193569941002545
117717,10.051934808706488
134583,15.699478927065263
163234,9.863345748119531
278627,11.688098467946114
220174,14.013064141809458
3313,20.217079745539706
59860,35.10792583791582
153468,14.84463482129126
35091,18.249877690928923
168795,19.149123319333285
120307,8.772770032082747
258441,6.470365646258814
23060,10.152387448425896
2551,53.2441669040987
53613,20.79232750993951
183073,14.846381778288103
30223,12.08812293663261
170229,25.180889236912176
254337,9.378900201713865
285937,14.987375608662349
86871,21.76416986059859
75789,9.539313531033875
257358,12.58693570745841
292853,12.643973020693647
39851,5.248202143877077
125675,11.09767479722481
143680,52.92917285161899
101846,19.3425692367186
134954,6.171771694349206
85815,6.028958650433426
204306,7.013283052598382
142687,47.962892028226435
92875,10.943648008169326
54897,19.79715061663485
33240,5.771213895379805
178513,10.271028941876175
120830,13.209401216707608
26157,13.019145940125657
247398,13.792419317984008
5185,15.258098984146244
102919,9.526692935968441
10751,12.610845362564186
126711,13.709102191667704
285927,11.77776515975574
34982,72.81163246581181
164839,8.697959834255103
164720,13.502789233786585
180677,5.469395395803258
146105,49.36065248501852
227824,12.836454121883195
75290,13.569154619246815
197820,17.12981273685947
111130,15.360264919063964
136177,7.180968887918033
264235,14.358598557709088
51393,35.73431954039212
286700,6.229852731235427
80096,3.5713056087577444
141928,40.38856680868552
212737,15.271488654465914
151167,7.329708011435844
67786,39.65334175398167
112316,19.8908084167673
284993,7.826871158001724
20119,6.296331390737978
138340,19.193895319125314
244025,10.611147637435332
268651,17.387808599258243
47651,25.32070852081761
50774,5.611389001533392
71860,10.915675405008155
219534,15.075054034410213
41614,12.73925452987414
105406,24.2502880073548
66854,22.436913904904237
140305,29.831795070368834
272818,13.441514066554955
49766,5.87222787755536
296636,10.11680938699432
119557,15.521407955508325
55706,12.720598458482845
54729,5.76480799867924
148423,18.064585732539136
277603,21.46555708970668
78765,3.0640602592446924
196296,51.67469384944174
201551,5.906248287300777
180301,7.74562998945591
163057,11.515918346155166
10820,25.176413317566603
138662,10.185337203489016
105058,12.95860367751036
47747,8.418456005722412
10093,27.041533616652714
14580,14.508262359036902
165875,25.2233610218821
291405,10.423149333655623
17435,35.637286835258664
186071,14.067624361648011
47963,13.987064597781888
193848,17.701810188696484
264184,10.405505502893396
106586,10.458835966934389
74602,9.919156131836468
251545,17.51541899926548
298680,8.621533749504021
207919,13.426412440592198
287682,10.858979359151725
252562,12.228817454903961
5424,48.075861534213615
232972,13.009498055065384
278723,13.232596267935078
53952,13.724506378291526
41313,9.951089689094257
295953,11.413497591745559
283604,7.225510615932008
248734,16.927640877849615
214976,6.212695492794116
133881,20.520509694111524
175009,26.472972333029695
153047,8.860968437112602
225057,17.44543615628418
56717,14.823504283866804
148375,36.348985785244224
245569,18.011315095539466
146689,62.76698791383612
298677,11.915509495682477
379,29.33252280019457
161135,66.01889734026398
78024,5.711431555037356
131485,10.306718867196032
112923,18.993298282735516
233556,19.796219461749104
277580,19.24397831546616
97046,25.18365993398694
77371,12.399764555950005
60556,12.430044471267486
31497,19.005418323506966
50384,9.707545661379614
15732,7.141077569945439
236050,22.71570149132922
56651,21.03326234836204
196013,54.083123444163974
35275,10.999791956028682
162933,8.37582692618071
161372,10.657321725207858
145674,22.630597962566593
127157,27.21520536683007
45264,5.567881493104628
196520,79.48172047495699
41591,11.315241538973357
133068,11.064204532286857
35879,11.836606583287907
255844,8.461332286555033
81970,12.18487434792365
10359,8.373457137052855
74842,17.403049469695027
2652,49.661109897330725
270940,7.494995473205135
133348,27.03638808588652
26138,15.521451012410584
201654,13.345403663109224
285658,7.5870588649082356
95163,8.929291111725195
85353,10.38848240603727
168511,13.424728642897826
252803,11.0705929605468
274578,18.46254532302573
277285,14.820764601031119
66785,19.56972055051141
233280,12.182234216560008
42981,25.458121995023117
157840,3.9332052448642725
62755,13.715663503234149
230786,14.36471047177593
117405,13.067595156254654
15441,11.632820711015166
35457,27.91418070998918
81440,10.941663860198092
191206,29.159974755237947
25899,7.747782278532387
293062,6.0802415652332495
47591,7.766686839406513
294601,9.427004397002694
220259,93.2112928452921
141635,17.306666038826886
82216,19.216211739915522
137990,11.385247840244121
81920,11.889512006211525
253885,16.775008825849582
244631,18.56711303503139
189225,5.230033401623837
33309,22.567517966784735
52923,28.698967017057033
228160,15.719773929013824
196975,13.755758142584579
269834,5.694192426777212
58530,12.478853477989015
124280,10.936976710721668
24602,18.963494939888598
23829,19.1137676627923
28839,16.55673048901804
62,16.831985209265117
49220,14.571196441290896
159789,30.107601608100083
127351,71.519370944911
2529,31.061581459543714
73114,14.25988080045969
9894,30.435890678006427
85930,15.02966073918202
120814,20.497414663204204
199947,14.50812710573567
196803,14.116449266696161
21509,16.84096143386151
50801,14.149096885892316
137369,16.780667261587713
74704,37.3684187451329
250797,16.375391317592147
88414,13.53149906082869
212149,13.221783442462213
226115,7.565461522311507
249799,26.58222257817029
240743,15.843662331195725
58157,19.14095188896703
138632,13.987051652628177
37937,8.616351251932667
221352,6.737795858770644
248462,10.990135203838774
173534,16.33487162668473
82643,10.78262010102625
